compress,speed,time
5,2,11.609999999999999
5,3,2.3769999999999998
5,4,2.1619999999999999
5,5,0.71499999999999997
5,6,0.68600000000000005
5,7,0.58199999999999996
5,8,0.56299999999999994
5,9,0.22900000000000001
10,2,12.300000000000001
10,3,2.492
10,4,2.1070000000000002
10,5,0.73299999999999998
10,6,0.73299999999999998
10,7,0.57399999999999995
10,8,0.57499999999999996
10,9,0.23300000000000001
15,2,13.07
15,3,2.7000000000000002
15,4,2.1099999999999999
15,5,0.76300000000000001
15,6,0.80200000000000005
15,7,0.59199999999999997
15,9,0.22600000000000001
15,8,0.58399999999999996
20,2,14.25
20,3,2.77
20,4,2.1989999999999998
20,5,0.76800000000000002
20,6,0.86599999999999999
20,7,0.69499999999999995
20,8,0.69999999999999996
20,9,0.26200000000000001
25,2,14.800000000000001
25,3,3.1560000000000001
25,4,2.875
25,5,0.90500000000000003
25,6,1.0129999999999999
25,8,0.69999999999999996
25,9,0.26800000000000002
25,7,0.70799999999999996
30,2,15.960000000000001
30,3,3.0590000000000002
30,4,3.0219999999999998
30,5,0.879
30,6,0.97699999999999998
30,7,0.74099999999999999
30,8,0.68999999999999995
30,9,0.255
35,2,16.27
35,3,3.415
35,4,3.0230000000000001
35,5,0.93000000000000005
35,7,0.73999999999999999
35,8,0.80700000000000005
35,9,0.255
35,6,0.97099999999999997
40,2,17.16
40,3,3.5640000000000001
40,4,3.2349999999999999
40,5,0.95999999999999996
40,6,1.0109999999999999
40,7,0.74399999999999999
40,8,0.76500000000000001
40,9,0.27000000000000002
45,2,18.260000000000002
45,3,3.5129999999999999
45,4,3.2240000000000002
45,5,0.96999999999999997
45,6,0.97399999999999998
45,7,0.77300000000000002
45,8,0.75
45,9,0.29999999999999999
50,2,18.530000000000001
50,3,3.5009999999999999
50,4,3.262
50,5,1.026
50,6,1.032
50,7,0.76900000000000002
50,8,0.746
50,9,0.28899999999999998
